SK_ID_CURR,TARGET
181635,0.075741945
181641,0.063730576
181643,0.115953061
181644,0.077056949
181649,0.076348831
181659,0.066790627
181660,0.075948838
181665,0.06141526
181666,0.066947696
181672,0.063575091
181682,0.061712834
181693,0.068675179
181697,0.070943897
181703,0.059475818
181704,0.063645068
181720,0.057313593
181722,0.072679843
181732,0.075930054
181733,0.057705093
181736,0.06042865
181737,0.067900511
181747,0.075504355
181758,0.053242199
181764,0.056069995
181770,0.059481803
181774,0.071680638
181783,0.054450972
181788,0.061259897
181789,0.08114551
181804,0.065798489
181809,0.069870051
181821,0.065626592
181836,0.059527313
181863,0.061528645
181867,0.074526431
181868,0.068774206
181871,0.066811781
181904,0.054730189
181931,0.073334315
181932,0.06685322
181941,0.065675948
181944,0.067725874
181958,0.059882759
181971,0.073916091
181986,0.066204818
182002,0.061666025
182007,0.048580526
182012,0.066169449
182022,0.074632919
182031,0.067639264
182050,0.071153303
182053,0.069576472
182071,0.074146141
182072,0.074632919
182073,0.067664527
182102,0.065967893
182106,0.057034085
182116,0.065267204
182117,0.068152046
182118,0.063861003
182124,0.071805175
182125,0.069871941
182145,0.060935848
182150,0.068300974
182154,0.068940553
182167,0.06181809
182179,0.068295694
182181,0.053798805
182183,0.065640349
182218,0.079332733
182225,0.072374882
182226,0.072959763
182266,0.061917324
182272,0.059019284
182275,0.073497087
182295,0.068299405
182305,0.07555106
182312,0.065372544
182313,0.05949265
182327,0.060291058
182337,0.062584445
182340,0.045729212
182341,0.062338294
182342,0.068269058
182345,0.069893232
182353,0.07222743
182355,0.058531932
182371,0.061042741
182376,0.066273987
182381,0.061769773
182382,0.060614937
182384,0.075132625
182387,0.065372506
182412,0.064841143
182419,0.065191945
182432,0.06685322
182438,0.066757654
182448,0.057747683
182450,0.061221306
182465,0.055550482
182468,0.060721418
182474,0.057441793
182483,0.067853378
182484,0.070608636
182485,0.059052911
182486,0.057471024
182489,0.054878873
182500,0.052315314
182501,0.103754273
182504,0.062512732
182514,0.074347762
182524,0.078168483
182525,0.075963197
182533,0.051018921
182536,0.072433221
182539,0.0647884
182550,0.060135196
182553,0.075714786
182568,0.076348831
182571,0.059722784
182573,0.068066148
182580,0.073604106
182615,0.060420669
182618,0.065686648
182624,0.060828047
182644,0.072800903
182686,0.054678705
182687,0.054881908
182695,0.067210073
182718,0.062438564
182726,0.06652405
182735,0.06141526
182742,0.06882411
182747,0.053798805
182748,0.066804608
182752,0.06827994
182761,0.06086853
182800,0.053798805
182802,0.075545845
182807,0.058846203
182816,0.072436949
182818,0.065118273
182826,0.074131359
182836,0.067540022
182840,0.066403823
182841,0.076503752
182846,0.076348831
182862,0.068297216
182864,0.055261919
182871,0.072480202
182878,0.065922267
182880,0.060461558
182885,0.071353239
182893,0.06529195
182894,0.079814375
182895,0.056765073
182901,0.063500643
182907,0.061830106
182921,0.063022056
182952,0.071776422
182964,0.060663047
182966,0.076784059
182980,0.064877555
182985,0.06141526
182989,0.067053297
182994,0.064885471
183035,0.048875319
183037,0.06822099
183042,0.060808589
183049,0.072656838
183050,0.064425621
183051,0.068653474
183062,0.07336599
183063,0.050728982
183064,0.066853344
183076,0.067222079
183078,0.059613976
183086,0.078967912
183089,0.069590603
183091,0.070620787
183097,0.06748325
183104,0.057285847
183118,0.064886896
183119,0.063127609
183134,0.063562139
183142,0.073473026
183157,0.066071924
183162,0.072565027
183180,0.099382464
183193,0.062001041
183213,0.061647132
183216,0.061148775
183223,0.057136815
183226,0.059818479
183264,0.077056949
183273,0.064411901
183278,0.060181919
183282,0.066604472
183283,0.072436949
183286,0.069347747
183288,0.060334201
183299,0.070815623
183310,0.064531758
183315,0.059993458
183332,0.057680944
183336,0.064449092
183341,0.057773344
183342,0.060901245
183345,0.067324405
183347,0.063007545
183360,0.061399237
183362,0.056765073
183370,0.04777153
183379,0.065520327
183386,0.076730354
183410,0.066083992
183417,0.056616339
183419,0.060921085
183421,0.066522611
183425,0.059277881
183427,0.068234947
183433,0.064682473
183434,0.077522072
183438,0.074632919
183439,0.065065587
183440,0.067681665
183450,0.073413755
183451,0.062338294
183453,0.058910092
183454,0.071312684
183455,0.067875223
183457,0.052487254
183463,0.064174437
183475,0.059560439
183478,0.068300974
183480,0.075103969
183490,0.051560217
183494,0.062207421
183503,0.060332525
183512,0.063477785
183517,0.068234947
183530,0.061419641
183532,0.06373035
183533,0.062740779
183536,0.053989286
183545,0.060437495
183549,0.063969903
183550,0.077504769
183551,0.062169639
183555,0.076118619
183560,0.066811781
183585,0.065628614
183591,0.063423687
183592,0.063207982
183603,0.080209634
183610,0.058979716
183628,0.065926353
183644,0.107742612
183646,0.057662487
183649,0.068874676
183656,0.071153303
183658,0.057385606
183688,0.044635603
183690,0.064036445
183691,0.068127386
183697,0.056701425
183709,0.076385629
183711,0.067404065
183714,0.05895357
183725,0.058357899
183736,0.060279726
183742,0.061612981
183772,0.063497632
183776,0.069664263
183787,0.074632919
183792,0.064458852
183793,0.054225228
183799,0.057946556
183816,0.07204596
183818,0.059482042
183832,0.073254744
183836,0.066673176
183839,0.075960185
183840,0.065219039
183855,0.061178116
183857,0.064111019
183863,0.071155345
183866,0.056068585
183876,0.06398247
183878,0.06323334
183897,0.065107733
183902,0.066018491
183915,0.065255193
183925,0.068300974
183936,0.081040653
183939,0.06677437
183951,0.062076976
183956,0.064520611
183957,0.066084998
183974,0.075545845
183982,0.074383971
183994,0.076788185
184008,0.073778644
184013,0.065495006
184016,0.05773195
184019,0.067293223
184024,0.05965804
184025,0.063496561
184038,0.068320778
184045,0.058623379
184056,0.073358047
184060,0.064463184
184071,0.067404065
184073,0.066065919
184074,0.063285062
184077,0.06141526
184105,0.061518821
184106,0.064169827
184133,0.065725079
184154,0.064925279
184163,0.068297689
184165,0.068300974
184193,0.057071853
184194,0.064047713
184195,0.066981215
184202,0.077056949
184226,0.064162698
184230,0.063094169
184231,0.060519309
184234,0.073604106
184238,0.055933327
184248,0.057821275
184257,0.066748803
184268,0.067100858
184282,0.065319239
184291,0.057282472
184294,0.070197986
184295,0.053804699
184304,0.074335715
184309,0.065840693
184318,0.052985569
184325,0.077492028
184329,0.059875736
184330,0.061806289
184333,0.059406271
184337,0.053970642
184338,0.07668269
184340,0.062099154
184341,0.074535085
184347,0.076118619
184354,0.046660006
184355,0.061616373
184372,0.06257409
184384,0.073961305
184385,0.059659173
184386,0.066688768
184389,0.069474226
184401,0.071625109
184405,0.059587782
184431,0.074632919
184450,0.057276565
184453,0.068300974
184470,0.062234088
184471,0.063923826
184486,0.066463513
184488,0.077056949
184489,0.079050611
184497,0.06535969
184508,0.075103969
184509,0.068024653
184516,0.066219531
184525,0.059912979
184526,0.067062251
184531,0.067158445
184557,0.059685448
184576,0.07962124
184589,0.067853378
184605,0.044964825
184613,0.059477254
184630,0.056098976
184635,0.074706834
184636,0.06870204
184643,0.076345026
184645,0.066936064
184653,0.076850428
184655,0.06069877
184656,0.051860094
184660,0.065310759
184716,0.063534464
184736,0.062889511
184758,0.069321521
184767,0.064584151
184770,0.068104182
184773,0.04702118
184776,0.06141526
184792,0.073573682
184812,0.076516422
184820,0.07262054
184829,0.075023556
184831,0.077625189
184832,0.068041784
184834,0.068152046
184847,0.064863645
184848,0.071430815
184858,0.065023586
184866,0.042818181
184869,0.076196332
184870,0.068300974
184873,0.050630905
184874,0.061336059
184876,0.055962742
184879,0.077056949
184880,0.065238963
184885,0.063695148
184896,0.060436946
184916,0.065442864
184918,0.074027296
184919,0.066066137
184921,0.065323867
184936,0.057857037
184944,0.061865791
184956,0.063339279
184963,0.074463491
184964,0.063412116
184965,0.06761497
184972,0.063352883
184977,0.067124628
184982,0.080965369
184988,0.055400131
184992,0.059613773
184994,0.055261919
184998,0.066161733
185017,0.052523658
185024,0.064286087
185032,0.077887304
185037,0.063758668
185040,0.060701916
185043,0.067532469
185048,0.079198987
185059,0.065153045
185076,0.069171782
185083,0.074632919
185090,0.065112633
185099,0.067361984
185101,0.078984092
185106,0.076348831
185121,0.063331565
185125,0.064504398
185126,0.068300974
185127,0.062359713
185153,0.067057239
185167,0.060034007
185171,0.059685993
185178,0.065184243
185180,0.078307975
185181,0.075459729
185183,0.06609018
185186,0.061422993
185187,0.062226652
185188,0.048085304
185189,0.067243407
185194,0.060515166
185207,0.077849058
185209,0.076167105
185210,0.071700507
185212,0.0608639
185220,0.096996823
185221,0.06179256
185230,0.08180952
185231,0.07388157
185245,0.065961044
185249,0.064618667
185262,0.071809653
185285,0.058493055
185286,0.066656733
185288,0.059235383
185296,0.057654338
185298,0.058542389
185299,0.064414153
185308,0.053798805
185311,0.074535085
185313,0.065077019
185314,0.068901444
185332,0.074632919
185337,0.065285484
185338,0.059459901
185339,0.062079909
185341,0.075103969
185342,0.063444941
185344,0.070329109
185349,0.075713001
185362,0.067299599
185363,0.068342913
185394,0.0571944
185410,0.067844352
185418,0.064005492
185423,0.05952113
185428,0.067100395
185442,0.064867678
185447,0.049327308
185450,0.063906899
185454,0.061976698
185475,0.053939244
185481,0.061760684
185483,0.061139354
185485,0.067794361
185496,0.076348831
185504,0.059847013
185505,0.054275318
185512,0.059700069
185515,0.060557825
185534,0.063179513
185536,0.067907074
185538,0.059840122
185552,0.068152046
185569,0.060367102
185576,0.069453417
185578,0.066789972
185581,0.066080696
185584,0.06123403
185585,0.056639823
185586,0.065157171
185592,0.06967396
185604,0.062341027
185606,0.061076038
185607,0.062456544
185618,0.066789972
185622,0.077056949
185628,0.060288567
185629,0.061005917
185634,0.066761329
185637,0.068210155
185638,0.067502646
185640,0.070470451
185641,0.060437495
185645,0.065668233
185646,0.062743457
185647,0.056765073
185662,0.069120226
185669,0.064772253
185675,0.063524516
185687,0.063770377
185688,0.074272102
185689,0.068210155
185690,0.066039242
185697,0.071181379
185710,0.067076393
185733,0.055095269
185740,0.05197394
185806,0.072436949
185812,0.080706459
185824,0.061967321
185825,0.068300974
185826,0.066988521
185827,0.06053463
185828,0.06373035
185837,0.066592215
185859,0.070544447
185861,0.074632919
185872,0.058369449
185874,0.072064171
185891,0.078375233
185893,0.065029024
185897,0.068300974
185900,0.051162214
185910,0.076196332
185919,0.058906864
185932,0.05681711
185937,0.063906184
185939,0.071937503
185965,0.064820081
185968,0.074632919
185971,0.072052363
185978,0.067336365
185980,0.061392457
185981,0.059325091
185982,0.065570688
185991,0.065025063
185997,0.067002255
185998,0.061576087
186014,0.049004056
186021,0.065667525
186025,0.068774206
186034,0.073713499
186054,0.06141526
186061,0.077504769
186065,0.059926122
186066,0.074535085
186070,0.065261988
186080,0.071529009
186085,0.065523782
186094,0.050014647
186110,0.0659869
186113,0.061343471
186116,0.074676221
186127,0.067645835
186129,0.066804608
186135,0.075642183
186139,0.0541951
186151,0.063643001
186153,0.069997779
186156,0.05071791
186158,0.072140815
186159,0.064820081
186166,0.08027455
186168,0.077056949
186169,0.075272546
186170,0.069478763
186179,0.074336789
186188,0.065970697
186210,0.06128686
186227,0.061605096
186229,0.060077402
186230,0.06048893
186249,0.06545791
186254,0.079156053
186264,0.063074962
186265,0.06631219
186273,0.060135196
186276,0.070389089
186289,0.060083951
186296,0.068300974
186308,0.063438134
186309,0.066055357
186310,0.066094677
186316,0.062614505
186321,0.061304455
186333,0.052618655
186346,0.066804608
186391,0.060644798
186398,0.068300974
186407,0.061004021
186411,0.067853944
186415,0.06609169
186426,0.057871341
186444,0.071945828
186448,0.061068164
186453,0.068300974
186456,0.059452705
186460,0.058922515
186461,0.065621736
186473,0.052757121
186489,0.061518821
186490,0.068732861
186491,0.06141526
186492,0.056406627
186493,0.067853378
186503,0.052084181
186505,0.068275662
186506,0.060530287
186508,0.063714228
186524,0.075058216
186526,0.060885252
186536,0.050970114
186539,0.076348831
186543,0.06083271
186558,0.071940271
186568,0.06723531
186573,0.067826434
186587,0.067749123
186599,0.060984431
186609,0.058215672
186610,0.061256953
186612,0.073508518
186632,0.07801708
186634,0.06141526
186649,0.06059389
186652,0.06141526
186660,0.063725194
186668,0.068300974
186674,0.071567309
186675,0.068300974
186679,0.050761582
186682,0.074269959
186683,0.060415956
186695,0.053901537
186696,0.05600061
186704,0.077305266
186709,0.066364359
186714,0.064202805
186723,0.066804608
186726,0.057996716
186728,0.067571109
186729,0.067824578
186731,0.074436019
186737,0.079902105
186742,0.065107208
186743,0.068095731
186745,0.064549797
186747,0.070430968
186750,0.065323867
186769,0.066550136
186771,0.057397936
186787,0.065982226
186796,0.071372864
186802,0.068247625
186811,0.06141526
186812,0.064995273
186815,0.063923175
186840,0.057336874
186842,0.058201488
186853,0.05512865
186859,0.057900497
186878,0.059005435
186885,0.061840388
186890,0.044603069
186906,0.062822682
186916,0.065173633
186927,0.057289476
186928,0.077448034
186931,0.077686196
186934,0.061210162
186938,0.067745748
186943,0.062124218
186944,0.075254551
186945,0.053798805
186947,0.076348831
186952,0.057584574
186953,0.06831475
186960,0.06404957
186962,0.067551049
186991,0.06141526
187001,0.062577389
187017,0.069814896
187019,0.074632919
187024,0.064231501
187035,0.061612171
187037,0.060383101
187056,0.061495612
187057,0.075985598
187058,0.062568697
187065,0.065747604
187066,0.07190801
187069,0.044236393
187070,0.067751336
187074,0.063416186
187085,0.053141428
187087,0.06582501
187100,0.067844352
187117,0.071994191
187158,0.073033487
187159,0.061411501
187162,0.054694462
187164,0.070515317
187167,0.063781162
187168,0.067404192
187171,0.068171673
187184,0.075780151
187194,0.059506469
187208,0.078440336
187211,0.06141526
187220,0.070284333
187224,0.05970675
187242,0.064969526
187259,0.060963526
187260,0.079532315
187267,0.06139267
187280,0.066804608
187287,0.064839512
187291,0.063155889
187296,0.045123237
187301,0.069765582
187315,0.059435928
187319,0.06201835
187326,0.067922764
187328,0.06217706
187329,0.063522041
187330,0.063602607
187335,0.068044026
187339,0.063328546
187340,0.067685537
187353,0.072099048
187356,0.065282811
187367,0.056905938
187383,0.066347172
187388,0.070572955
187401,0.062884996
187415,0.0720402
187422,0.064994346
187439,0.063114538
187440,0.075079935
187442,0.062659632
187447,0.053798805
187448,0.065811601
187451,0.065472298
187468,0.064514285
187475,0.05807255
187477,0.075545845
187480,0.062938191
187498,0.066307966
187499,0.062602178
187516,0.067647979
187524,0.074027296
187534,0.065318647
187552,0.061424921
187577,0.062971761
187584,0.070130821
187585,0.066605539
187603,0.056098976
187608,0.068300974
187625,0.064124683
187637,0.067236915
187639,0.061446553
187641,0.066574442
187652,0.063950906
187684,0.091607651
187689,0.058239435
187698,0.059850594
187708,0.077859786
187716,0.073605977
187717,0.066355786
187719,0.056930866
187720,0.064847677
187743,0.068300974
187749,0.062961156
187762,0.061798082
187763,0.072537711
187772,0.064841143
187786,0.073510576
187787,0.0571944
187809,0.074821971
187826,0.059901498
187828,0.06083271
187829,0.056618257
187833,0.065719901
187847,0.066483226
187852,0.067853378
187862,0.066206378
187867,0.069623443
187868,0.067853378
187870,0.07277456
187871,0.059081197
187879,0.071781477
187894,0.06560775
187895,0.070017589
187899,0.061541722
187903,0.072916695
187915,0.071829063
187919,0.065682525
187941,0.071245924
187942,0.065644432
187944,0.05969885
187947,0.063683806
187949,0.066206378
187950,0.061371038
187952,0.066223416
187964,0.061803524
187967,0.056402998
187977,0.062853377
187983,0.077696327
187987,0.073750702
187988,0.066677032
187990,0.066469471
187991,0.061806967
187998,0.075879434
188014,0.065323867
188017,0.053982765
188021,0.076118619
188032,0.0558482
188039,0.06607206
188040,0.065968033
188044,0.060913541
188045,0.060880464
188054,0.075112348
188069,0.065712083
188070,0.063758668
188081,0.066523786
188092,0.070551971
188106,0.06276743
188108,0.068300974
188117,0.071693526
188120,0.061980452
188130,0.061980499
188133,0.065034559
188136,0.072985454
188151,0.052347632
188153,0.074436019
188158,0.06609169
188171,0.057324529
188175,0.068629011
188192,0.074632919
188194,0.068298871
188198,0.055952437
188199,0.067553946
188228,0.074280751
188232,0.064320201
188233,0.0547903
188234,0.051442191
188245,0.048908032
188248,0.073376236
188254,0.07685352
188261,0.061761466
188262,0.061953833
188267,0.061231214
188276,0.060619138
188281,0.05498585
188282,0.06623599
188295,0.065460195
188309,0.067875223
188313,0.075826327
188324,0.068152046
188327,0.077204128
188328,0.065892531
188329,0.066408627
188336,0.060135196
188337,0.060918104
188350,0.061616577
188389,0.068300974
188399,0.066374417
188413,0.066130114
188415,0.056010881
188421,0.067709076
188438,0.052877406
188449,0.054223197
188466,0.059983964
188470,0.064758325
188486,0.066786317
188492,0.059847292
188507,0.075979987
188511,0.076118619
188521,0.071153303
188540,0.053737778
188542,0.074335715
188551,0.07588476
188557,0.074676221
188558,0.055352196
188561,0.065995894
188563,0.073376236
188565,0.069031904
188577,0.048105393
188586,0.060978727
188591,0.069130641
188594,0.056877743
188614,0.075960185
188622,0.066329806
188626,0.07313505
188632,0.068152899
188635,0.067404065
188639,0.067013421
188645,0.068171673
188646,0.068300974
188647,0.067794361
188653,0.058443195
188659,0.075103969
188677,0.061041568
188694,0.074201899
188695,0.050627955
188696,0.04853328
188707,0.065261416
188714,0.07401923
188715,0.064466281
188722,0.065390252
188724,0.06141526
188729,0.060930225
188734,0.057090754
188739,0.05273381
188746,0.062407984
188747,0.068649936
188768,0.065323867
188770,0.05629423
188772,0.064041902
188787,0.064866482
188792,0.070221651
188793,0.064997031
188808,0.071446871
188828,0.070190624
188848,0.065610123
188851,0.065836682
188856,0.068300974
188862,0.061649231
188875,0.060508667
188876,0.059458453
188878,0.064598222
188880,0.061583931
188890,0.072064171
188900,0.067943894
188914,0.066105385
188928,0.074832217
188936,0.062056547
188946,0.059483591
188947,0.068517566
188948,0.067231185
188949,0.06862492
188950,0.061892021
188980,0.062785235
188982,0.068337797
188988,0.055800135
188990,0.075488522
188992,0.063908482
188993,0.074512872
188994,0.063742006
188997,0.063249901
188998,0.059778124
189009,0.061367189
189018,0.058225969
189022,0.061445098
189034,0.066096125
189045,0.048349852
189059,0.06141526
189062,0.062420143
189075,0.060218164
189086,0.070863083
189087,0.060223699
189107,0.073241644
189113,0.061039207
189144,0.061392457
189148,0.056930866
189199,0.079923189
189201,0.061489732
189202,0.056108808
189207,0.066012886
189213,0.062917005
189214,0.066129932
189224,0.060383101
189230,0.068841436
189251,0.056249881
189252,0.062420119
189255,0.071700507
189256,0.059849203
189257,0.074368461
189260,0.069130641
189261,0.067853378
189262,0.061259552
189263,0.047903325
189272,0.068315002
189282,0.073598356
189284,0.075879434
189294,0.073033487
189304,0.074632919
189314,0.062326414
189317,0.059833334
189333,0.060218439
189337,0.077686196
189347,0.077253285
189355,0.053798805
189357,0.060055748
189366,0.076749102
189374,0.056313441
189379,0.067553946
189388,0.065381915
189397,0.057282472
189418,0.076955698
189453,0.065857812
189458,0.045896223
189460,0.063392147
189481,0.070754425
189482,0.07563086
189483,0.060135196
189490,0.072808352
189491,0.050780749
189492,0.070656206
189511,0.074428299
189512,0.060231832
189518,0.072723672
189519,0.066804608
189531,0.06274782
189541,0.062534567
189550,0.066057107
189551,0.068300974
189559,0.061198674
189564,0.062594544
189573,0.075909105
189585,0.074632919
189587,0.066059294
189605,0.060541856
189612,0.051492646
189633,0.077686196
189640,0.055616589
189641,0.061994358
189643,0.065278972
189650,0.060823603
189652,0.068300974
189656,0.064085481
189661,0.072436949
189663,0.067873638
189684,0.075536239
189688,0.057673322
189711,0.066109335
189729,0.06141526
189747,0.064449448
189761,0.061493467
189773,0.065983882
189774,0.056419608
189779,0.075753929
189780,0.077794116
189796,0.067853378
189799,0.05940173
189800,0.071468654
189807,0.053850486
189808,0.076527566
189826,0.075821515
189836,0.056526809
189843,0.057282472
189845,0.061155773
189852,0.061441885
189853,0.060475094
189855,0.073859048
189866,0.06954768
189886,0.073017942
189888,0.071012767
189902,0.056117013
189907,0.062091415
189910,0.068729006
189922,0.07108104
189924,0.069275035
189933,0.06185717
189935,0.077123161
189939,0.064002681
189951,0.071153303
189965,0.06238129
189966,0.060494998
189977,0.062398778
189989,0.074335715
189990,0.066517955
190002,0.068655847
190006,0.060695697
190008,0.073248118
190009,0.067552049
190021,0.065173633
190058,0.076713747
190061,0.071153303
190069,0.066029796
190072,0.060590859
190078,0.075205491
190109,0.063477885
190112,0.060294554
190117,0.061205884
190132,0.052956923
190133,0.069082989
190153,0.077376833
190164,0.043988033
190167,0.053063501
190169,0.064466332
190179,0.060632387
190184,0.071153303
190188,0.064984179
190199,0.06123403
190200,0.074387364
190201,0.065107868
190227,0.073102516
190229,0.057827577
190245,0.065127717
190272,0.060288733
190274,0.080205298
190281,0.059600883
190282,0.067744327
190290,0.075960185
190299,0.0600373
190301,0.061321309
190304,0.06859778
190306,0.072618892
190311,0.059037394
190341,0.077056949
190354,0.071532606
190364,0.062128711
190368,0.067678563
190375,0.061671729
190383,0.057740472
190384,0.075163025
190387,0.060378024
190388,0.059555993
190392,0.080421717
190394,0.075948838
190405,0.060088184
190406,0.066449122
190412,0.067480226
190413,0.06458891
190431,0.063310219
190452,0.064154908
190454,0.074171383
190461,0.071680638
190475,0.080155094
190489,0.076348831
190507,0.064286087
190513,0.070243934
190515,0.06093513
190516,0.068544198
190522,0.074335715
190523,0.067563815
190526,0.077501204
190533,0.065535338
190537,0.070550738
190542,0.067853378
190545,0.069764501
190548,0.059702471
190555,0.061082626
190561,0.062594544
190562,0.055906759
190566,0.062654032
190581,0.062119329
190590,0.061149587
190591,0.053873644
190593,0.053997049
190612,0.066804608
190617,0.057648546
190618,0.065699512
190619,0.070964001
190643,0.067104224
190647,0.068261992
190663,0.072436949
190664,0.067139361
190678,0.066079714
190691,0.072436949
190697,0.065130048
190698,0.06576971
190701,0.055825534
190702,0.066096125
190713,0.063250494
190739,0.075710077
190744,0.067749123
190756,0.068940259
190767,0.064786711
190777,0.074027296
190808,0.066958453
190825,0.067321958
190830,0.077380446
190844,0.058243729
190855,0.069331573
190860,0.065275689
190861,0.077849058
190865,0.073573682
190884,0.066617258
190886,0.064449764
190887,0.075103969
190893,0.068937486
190899,0.070974979
190900,0.059852884
190901,0.069120226
190903,0.065088101
190909,0.071153303
190911,0.068300974
190916,0.075411423
190922,0.069597255
190926,0.069766082
190927,0.051344827
190929,0.063986097
190931,0.055338546
190948,0.058599456
190954,0.05959454
190957,0.059722784
190965,0.055711652
190978,0.060880464
190986,0.061156615
190990,0.072114597
190993,0.068300974
190998,0.064868417
190999,0.047912298
191028,0.077686196
191033,0.05337372
191042,0.054333053
191076,0.066977416
191114,0.063986097
191137,0.065407896
191138,0.06252783
191140,0.067657899
191141,0.066581799
191143,0.066071516
191145,0.079612813
191161,0.071971719
191167,0.064939838
191192,0.065164548
191199,0.077380446
191200,0.073598356
191205,0.068259002
191206,0.043623047
191214,0.070282491
191217,0.075132625
191222,0.068300974
191224,0.065664248
191232,0.056859097
191238,0.067166317
191243,0.06595843
191247,0.066474987
191250,0.059459901
191266,0.065945441
191278,0.045647946
191279,0.065114967
191282,0.070134408
191287,0.06630312
191290,0.068300974
191291,0.06591083
191296,0.066512252
191301,0.066096125
191304,0.06190293
191305,0.06728435
191306,0.06728639
191324,0.068973705
191359,0.056735376
191360,0.074131359
191362,0.067364425
191371,0.074632919
191379,0.066844359
191394,0.068300974
191413,0.06159722
191430,0.059985184
191435,0.063996007
191449,0.060424101
191452,0.057804581
191464,0.060579966
191465,0.074438831
191466,0.071095947
191469,0.060395629
191490,0.074632919
191494,0.060395629
191498,0.077686196
191506,0.06700688
191508,0.05952477
191509,0.061399215
191515,0.077380446
191524,0.057535387
191548,0.069088927
191562,0.066121083
191568,0.070266489
191596,0.075103969
191609,0.063870747
191619,0.063888027
191624,0.068847887
191628,0.056466131
191630,0.080755182
191648,0.065033919
191649,0.066292403
191654,0.069376748
191655,0.057248227
191659,0.05806918
191674,0.061585234
191675,0.050966017
191680,0.066021563
191681,0.062017628
191684,0.065319239
191686,0.042960647
191721,0.070813532
191722,0.065903389
191726,0.078623534
191727,0.063986097
191732,0.062776974
191735,0.070177757
191738,0.053019351
191745,0.079246477
191746,0.076348831
191751,0.059514812
191761,0.073921967
191772,0.065323867
191785,0.070151615
191794,0.060641097
191799,0.066605457
191806,0.061753958
191807,0.062005887
191809,0.074335715
191824,0.059076786
191826,0.061707552
191834,0.067167124
191837,0.068712475
191841,0.060722329
191845,0.060575483
191847,0.05846846
191850,0.064805213
191869,0.068355297
191873,0.072959763
191876,0.076799671
191878,0.053542253
191880,0.066954363
191881,0.066658513
191883,0.068300974
191898,0.071153303
191907,0.066523786
191910,0.076922144
191918,0.068304396
191920,0.062020756
191923,0.074053477
191942,0.067534157
191943,0.072692143
191951,0.066008534
191952,0.065609546
191958,0.072192639
191963,0.061865754
191971,0.067853378
191992,0.075710077
192000,0.05710165
192001,0.068202637
192008,0.068733147
192018,0.061042741
192029,0.063679251
192030,0.065216593
192031,0.058721848
192043,0.066705803
192045,0.059288721
192052,0.071655902
192056,0.065664248
192071,0.066494883
192082,0.06389017
192088,0.067167124
192103,0.053798805
192105,0.060135196
192119,0.066442878
192144,0.065606595
192151,0.063310219
192158,0.060857036
192163,0.064458982
192172,0.059498671
192176,0.06596231
192177,0.074329758
192212,0.068300974
192221,0.054303762
192223,0.073376236
192224,0.060369388
192238,0.06141526
192239,0.068707803
192252,0.060455849
192259,0.076642699
192268,0.061401498
192274,0.077686196
192276,0.061258528
192277,0.060254107
192289,0.064839512
192296,0.061865754
192308,0.061485441
192309,0.049780015
192315,0.076895779
192322,0.084395777
192324,0.074787835
192343,0.076497532
192345,0.043001277
192367,0.064421193
192375,0.073540218
192382,0.075226273
192389,0.062740344
192390,0.068622528
192391,0.069228825
192423,0.047153501
192427,0.068300974
192431,0.057472597
192433,0.066630661
192451,0.068300974
192453,0.064393467
192455,0.059744012
192468,0.069358984
192469,0.077827955
192474,0.061996061
192481,0.07006372
192482,0.048261817
192483,0.074280751
192486,0.069346469
192490,0.115534559
192491,0.073598356
192494,0.065077122
192507,0.063840249
192508,0.06561345
192509,0.057318371
192525,0.065799137
192526,0.067622932
192528,0.056765073
192535,0.064669066
192545,0.064368896
192548,0.068300974
192572,0.059970043
192594,0.05736669
192607,0.045174016
192625,0.062594544
192626,0.074632919
192631,0.057618417
192632,0.066641536
192636,0.066682272
192637,0.052982175
192655,0.065206966
192657,0.055895817
192674,0.068298871
192675,0.048090722
192680,0.06093513
192682,0.062933944
192686,0.060276926
192698,0.071277256
192703,0.060627399
192705,0.067624424
192717,0.075960185
192720,0.061744991
192721,0.059399566
192722,0.061562146
192728,0.065741597
192734,0.050556716
192739,0.066426039
192740,0.076348831
192752,0.074632919
192761,0.061439235
192770,0.065443843
192780,0.094735408
192782,0.065678359
192783,0.068300974
192789,0.067862984
192796,0.062001234
192800,0.067826434
192802,0.060101813
192811,0.062594544
192812,0.065306801
192815,0.066008455
192838,0.071153303
192861,0.072593328
192868,0.060135196
192872,0.056631398
192876,0.073435469
192877,0.048405652
192897,0.067696335
192898,0.063602607
192903,0.075103969
192904,0.068300974
192905,0.060167996
192911,0.070330985
192920,0.064241034
192921,0.0589931
192922,0.064604614
192942,0.068469765
192946,0.063740997
192963,0.077056949
192978,0.06141526
192979,0.075791599
192981,0.068520204
192991,0.063864332
192995,0.070266513
192998,0.060536523
193019,0.046621162
193027,0.066206378
193028,0.056466131
193032,0.066168117
193036,0.061747542
193044,0.066655379
193046,0.075960185
193049,0.068338474
193050,0.06118621
193054,0.064882411
193057,0.061918024
193060,0.069376748
193075,0.070470451
193088,0.076451635
193091,0.06626364
193112,0.061358922
193122,0.065379445
193123,0.057385952
193128,0.073877745
193133,0.070146066
193143,0.068189385
193150,0.070883171
193151,0.061178116
193160,0.056803664
193180,0.060870754
193198,0.063423687
193204,0.064460836
193207,0.065508688
193210,0.062969453
193225,0.065323867
193232,0.0612006
193248,0.06176241
193249,0.067275098
193262,0.057835819
193270,0.064866093
