SK_ID_CURR,TARGET
202805,0.06133252
202816,0.070622573
202823,0.071054785
202825,0.001939404
202829,0.069725402
202830,0.071013262
202848,0.071166382
202861,0.068313468
202862,0.070439496
202863,0.069653817
202879,0.06978352
202889,0.06759714
202894,0.070607727
202895,0.055579787
202897,0.064517394
202899,0.070391704
202900,0.012546595
202907,0.070980532
202927,0.071111601
202945,0.070607727
202951,0.069064832
202955,0.070580699
202960,0.071088023
202967,0.07115829
202972,0.070670869
202982,0.070743348
202993,0.072358694
202996,0.064485581
202998,0.070743348
203008,0.070321058
203026,0.070594646
203038,0.071409092
203044,0.067547374
203054,0.069687778
203070,0.070660857
203075,0.069144727
203082,0.070991962
203089,0.070421445
203090,0.066091829
203098,0.07082077
203108,0.070764087
203109,0.069381415
203113,0.070743348
203123,0.070098542
203124,0.063241569
203128,0.071152703
203129,0.070348795
203131,0.072313057
203142,0.067349481
203154,0.071195064
203175,0.069843966
203176,0.066776196
203183,0.069368971
203185,0.070328388
203195,0.070963003
203201,0.071009686
203205,0.070578034
203218,0.071067584
203241,0.070272913
203244,0.064025941
203245,0.07014269
203253,0.061287592
203259,0.055928084
203264,0.070743348
203276,0.070629633
203283,0.071206571
203286,0.070408046
203288,0.069888638
203290,0.0708656
203298,0.07080087
203300,0.071099261
203312,0.046933554
203318,0.070526646
203331,0.071075542
203337,0.069886475
203339,0.071100133
203344,0.0293713
203348,0.07068269
203349,0.067840105
203350,0.070026831
203358,0.070652901
203366,0.066658213
203371,0.069538935
203377,0.065356902
203399,0.070735423
203402,0.071057698
203407,0.072019638
203410,0.07068269
203421,0.071148119
203428,0.071189527
203431,0.068205858
203433,0.052004177
203459,0.073314532
203460,0.069999219
203462,0.071090513
203470,0.058733549
203475,0.071208419
203476,0.000772997
203496,0.069367849
203518,0.039838879
203547,0.069902274
203549,0.071076276
203550,0.00728257
203552,0.019860738
203561,0.054356296
203564,0.071003674
203567,0.070467963
203575,0.067994905
203590,0.071160519
203591,0.070838871
203605,0.068205858
203606,0.071090235
203640,0.068205858
203643,0.071176615
203647,0.071077921
203648,0.069130743
203669,0.070684951
203671,0.071110725
203692,0.070810658
203695,0.071205771
203706,0.070684951
203713,0.071076614
203730,0.070139198
203736,0.068205858
203745,0.070820882
203751,0.070643716
203753,0.068205858
203755,0.070580699
203762,0.071017693
203769,0.070764507
203774,0.071087085
203796,0.053865291
203799,0.071013764
203806,0.059993157
203807,0.071171696
203810,0.022814155
203816,0.069438962
203821,0.070708623
203822,0.068484596
203850,0.071346359
203854,0.061428423
203862,0.064968888
203868,0.07112236
203869,0.058988308
203870,0.071060382
203876,0.006846717
203878,0.022360417
203889,0.071021899
203897,0.025891937
203905,0.070743348
203914,0.071090513
203915,0.070934829
203950,0.068935297
203956,0.067543243
203957,0.023937953
203973,0.070489036
203975,0.071025687
203980,0.068050502
203997,0.070866549
204001,0.071170051
204008,0.069819637
204017,0.071184506
204020,0.071046107
204021,0.07051543
204026,0.070607727
204027,0.065143061
204043,0.065998081
204047,0.008397436
204055,0.042826341
204059,0.070623093
204060,0.071143083
204061,0.065024219
204073,0.070016359
204076,0.071099261
204086,0.070685331
204088,0.071136304
204102,0.071167492
204116,0.070966232
204117,0.070837326
204121,0.071176615
204129,0.069278201
204139,0.070895994
204148,0.05334659
204149,0.070718383
204175,0.024815227
204181,0.070528747
204183,0.071137752
204187,0.049014468
204193,0.069827565
204194,0.070583626
204195,0.070743348
204196,0.070959342
204202,0.067687939
204206,0.071188195
204207,0.067065155
204214,0.071087757
204222,0.071194419
204226,0.06950483
204227,0.066091829
204228,0.070121899
204231,0.067448573
204232,0.071079377
204235,0.070874847
204237,0.072918645
204239,0.071049095
204242,0.071010559
204254,0.00953052
204255,0.072039027
204259,0.071171676
204268,0.071559732
204280,0.078196537
204282,0.071022904
204307,0.067200604
204314,0.074946057
204318,0.065069334
204321,0.071105978
204330,0.00043206
204335,0.07207049
204339,0.068404328
204344,0.067131734
204350,0.070901165
204371,0.001269411
204372,0.070905978
204374,0.071056828
204383,0.070834217
204392,0.071255741
204403,0.020088546
204409,0.069998337
204416,0.071056639
204417,0.067607376
204437,0.069002555
204440,0.064306541
204445,0.070321218
204446,0.068879446
204449,0.070650489
204468,0.071060603
204504,0.071133093
204506,0.069736193
204536,0.051579989
204539,0.070636742
204601,0.066444346
204614,0.070598798
204616,0.070829539
204618,0.070776535
204623,0.071185943
204630,0.070855264
204636,0.064343921
204639,0.070450631
204642,0.06606731
204644,0.070466382
204648,0.070922573
204662,0.070954765
204673,0.044746753
204674,0.070694028
204681,0.064158542
204682,0.06989233
204683,0.07087425
204689,0.024728979
204690,0.071369317
204707,0.070783382
204728,0.070905978
204736,0.071032963
204740,0.068074577
204749,0.070998239
204756,0.070527313
204771,0.068665868
204778,0.001464412
204808,0.067410838
204822,0.071066252
204827,0.062384208
204831,0.071079377
204836,0.071034612
204837,0.070179644
204843,0.07276126
204846,0.068903098
204847,0.070065186
204850,0.070852157
204852,0.067903812
204854,0.070755568
204856,0.071147589
204857,0.070623648
204863,0.070957878
204870,0.011558817
204885,0.068091532
204895,0.070743348
204905,0.071700636
204911,0.071070111
204927,0.045160101
204929,0.069813976
204941,0.068205858
204959,0.071110785
204962,0.071079377
204965,0.070917744
204970,0.07106631
204971,0.070805931
204972,0.068916303
205000,0.070564179
205011,0.070694028
205013,0.064706862
205014,0.071449799
205019,0.070079344
205043,0.070589566
205045,0.069440122
205054,0.06766467
205066,0.07120252
205069,0.071034183
205070,0.070081476
205071,0.070650489
205073,0.071099261
205077,0.070563052
205078,0.069117403
205088,0.071028678
205104,0.071099261
205107,0.041108269
205117,0.070757241
205118,0.070694028
205128,0.086516409
205134,0.07108792
205140,0.039413657
205141,0.071001666
205142,0.069604645
205153,0.070786377
205158,0.07117284
205169,0.068791191
205170,0.071100133
205183,0.069826472
205184,0.017448365
205197,0.070743348
205199,0.070197809
205204,0.070399313
205208,0.07099059
205209,0.049783071
205210,0.071204205
205216,0.071147281
205219,0.070871513
205222,0.065356902
205225,0.07115829
205235,0.069186769
205236,0.070607727
205241,0.070793347
205244,0.070290233
205251,0.061649545
205252,0.070130516
205258,0.070216844
205262,0.070743348
205264,0.046507184
205274,0.071034579
205277,0.067348146
205281,0.070987492
205306,0.070963003
205307,0.070694028
205323,0.071124018
205336,0.071419555
205337,0.070955386
205360,0.069233289
205363,0.070007383
205365,0.070476833
205367,0.071092649
205368,0.072316458
205375,0.037724166
205403,0.071130302
205411,0.067610582
205415,0.070991962
205429,0.071700636
205434,0.069027632
205445,0.057479971
205463,0.070743348
205471,0.070743348
205472,0.071148842
205479,0.064924346
205480,0.094977477
205493,0.068205858
205503,0.070905694
205508,0.071215329
205524,0.071070669
205525,0.089208042
205526,0.06944504
205533,0.070612168
205542,0.067318927
205545,0.07095177
205552,0.061960946
205561,0.070553599
205563,0.068235595
205564,0.071224014
205565,0.071195483
205566,0.070881191
205569,0.069789353
205579,0.071070117
205585,0.070983233
205587,0.057870161
205588,0.065589769
205591,0.06914492
205594,0.071156354
205600,0.068616571
205608,0.070681416
205613,0.018585574
205618,0.070913301
205619,0.077169079
205623,0.070910133
205627,0.067448744
205628,0.070991962
205635,0.07020461
205638,0.06429081
205640,0.064999076
205641,0.070980532
205642,0.071423202
205643,0.064279342
205646,0.005681426
205655,0.065509686
205672,0.008764187
205678,0.070137342
205681,0.071192549
205682,0.070263592
205690,0.065555978
205693,0.070835089
205695,0.071050685
205724,0.071164336
205738,0.070637536
205741,0.071024225
205744,0.067725886
205750,0.044496818
205751,0.071226861
205752,0.056660435
205766,0.069572418
205773,0.067065155
205775,0.070041678
205776,0.013565737
205789,0.070946697
205793,0.071048407
205797,0.073905882
205798,0.006537967
205802,0.071660872
205806,0.068751015
205807,0.070743348
205815,0.070855264
205819,0.059557781
205821,0.062025903
205822,0.070109559
205831,0.070917233
205832,0.067686207
205836,0.06956568
205843,0.070868901
205862,0.070586166
205863,0.053351301
205866,0.070211806
205873,0.055278982
205877,0.070607727
205879,0.063957778
205880,0.027492882
205886,0.071431195
205898,0.071210274
205903,0.070966232
205907,0.070526148
205908,0.070566649
205909,0.071045335
205930,0.069455668
205931,0.06766467
205932,0.070929382
205951,0.068169808
205957,0.070648289
205960,0.071337408
205987,0.071019703
205994,0.068205858
205995,0.067260915
206006,0.071067926
206007,0.070589232
206013,0.070869392
206020,0.071079377
206030,0.061714697
206035,0.065722188
206038,0.058258692
206039,0.070859999
206061,0.070285809
206066,0.071437518
206068,0.067865476
206071,0.067665905
206076,0.070643716
206077,0.070879002
206091,0.068893849
206097,0.075885981
206101,0.070650489
206145,0.070721426
206147,0.067987481
206163,0.071086594
206171,0.068378103
206173,0.071144889
206174,0.070991962
206197,0.060900178
206198,0.07099937
206209,0.070772033
206211,0.070284921
206213,0.070708623
206246,0.071467219
206252,0.071159199
206253,0.07103079
206254,0.071174944
206257,0.071147217
206270,0.071230603
206283,0.030733652
206290,0.070834217
206291,0.071186393
206292,0.069926166
206307,0.071228788
206315,0.070843368
206319,0.070730759
206324,0.069855801
206326,0.07068269
206338,0.066680363
206339,0.003998815
206354,0.069741916
206359,0.069244491
206374,0.070887997
206377,0.063743703
206395,0.068861313
206403,0.069460838
206410,0.069990197
206413,0.06368177
206414,0.071182706
206418,0.070607727
206424,0.070412698
206427,0.062795432
206428,0.070728767
206429,0.069302152
206430,0.01026396
206447,0.071183781
206451,0.069438962
206465,0.070890054
206477,0.070260248
206484,0.071106313
206497,0.069989206
206517,0.071094141
206533,0.069284248
206542,0.066604223
206557,0.064671957
206563,0.069400324
206564,0.070880327
206565,0.068416508
206582,0.07078433
206593,0.070767016
206605,0.070660066
206606,0.071100133
206621,0.068007401
206639,0.061929357
206640,0.070730955
206641,0.07065228
206645,0.068205858
206656,0.07110793
206666,0.070815873
206679,0.07110595
206681,0.070539796
206684,0.07111906
206686,0.070757737
206687,0.068484596
206697,0.07087319
206700,0.070096091
206702,0.070162222
206703,0.07078309
206708,0.070945371
206710,0.0706574
206721,0.071202382
206723,0.068493871
206735,0.070687878
206739,0.017073876
206742,0.070976484
206744,0.071050753
206747,0.071019524
206752,0.070930627
206774,0.067673038
206776,0.073529145
206792,0.070048792
206799,0.071447852
206805,0.070791231
206806,0.070607727
206809,0.06780602
206812,0.070705987
206814,0.070409158
206830,0.071058077
206831,0.071099261
206878,0.070607727
206905,0.008346375
206908,0.070243525
206910,0.070650489
206917,0.07241332
206920,0.070480417
206927,0.051012881
206933,0.070924438
206945,0.094977477
206968,0.070905694
206987,0.070981947
206989,0.067909439
207017,0.071091463
207027,0.070869816
207029,0.068205858
207030,0.070603871
207035,0.070436098
207040,0.068413734
207043,0.070694028
207054,0.071228814
207055,0.060671045
207059,0.07021976
207060,0.068878305
207062,0.064261566
207071,0.070834217
207073,0.070926772
207079,0.069450148
207100,0.070834217
207107,0.070612613
207129,0.067632055
207132,0.071058259
207139,0.066945698
207148,0.07097213
207153,0.065513278
207163,0.071004943
207164,0.07016267
207168,0.067030282
207171,0.077419577
207173,0.070114839
207174,0.070332124
207181,0.070743348
207182,0.071094825
207198,0.070948501
207201,0.068352543
207213,0.071122972
207234,0.070305599
207238,0.071033021
207256,0.071073443
207257,0.070453762
207264,0.069976287
207268,0.069582048
207275,0.071032933
207291,0.068074603
207296,0.070966842
207304,0.070855264
207308,0.070868914
207314,0.069006969
207324,0.070694028
207332,0.07040306
207333,0.070182236
207339,0.072854057
207349,0.068919669
207351,0.065782476
207359,0.071116893
207361,0.070790557
207365,0.07118784
207369,0.0684031
207372,0.070966232
207377,0.069724828
207380,0.071177972
207394,0.070797953
207412,0.071206748
207423,0.075315002
207426,0.027820269
207427,0.061420197
207428,0.071225651
207430,0.069375422
207437,0.068687146
207440,0.071205926
207455,0.070660857
207456,0.010306671
207471,0.065151306
207476,0.06804166
207483,0.069509824
207497,0.07074317
207506,0.070607727
207515,0.070791231
207529,0.070636916
207533,0.071095961
207534,0.069653643
207541,0.066102547
207560,0.071071271
207561,0.071233257
207570,0.070477474
207600,0.068092411
207630,0.111901758
207633,0.068681331
207634,0.071109573
207635,0.070929382
207660,0.060741854
207682,0.047163204
207684,0.071149241
207687,0.064489818
207706,0.070777773
207708,0.070670556
207713,0.067987149
207714,0.071189433
207718,0.070643053
207721,0.071069783
207724,0.066867356
207727,0.063762408
207731,0.071214961
207732,0.070415752
207734,0.067713826
207739,0.070569082
207744,0.071104301
207787,0.071398392
207792,0.067226914
207801,0.071076276
207811,0.071186532
207817,0.07103765
207818,0.070893243
207819,0.002926938
207830,0.070858513
207834,0.070924331
207841,0.080651755
207844,0.070261564
207849,0.070096092
207856,0.070185097
207865,0.071224824
207867,0.069710422
207873,0.071088883
207882,0.070852001
207887,0.060324564
207888,0.071186393
207889,0.060471982
207907,0.001359383
207921,0.071140119
207922,0.052211503
207928,0.071047934
207930,0.068516996
207940,0.069935216
207941,0.071089312
207956,0.069475269
207960,0.070049435
207961,0.070991962
207968,0.070991962
207971,0.065802361
207972,0.07001762
207975,0.069887685
207976,0.070643327
207979,0.070694028
207997,0.070905694
207999,0.071090902
208008,0.132618545
208027,0.071046989
208030,0.071052723
208033,0.068476905
208035,0.070156735
208040,0.005665968
208052,0.065343893
208067,0.06970217
208090,0.070531721
208100,0.070011806
208102,0.070117245
208110,0.070609255
208117,0.068205858
208119,0.070884332
208123,0.070650489
208127,0.06457864
208136,0.070694028
208139,0.038114806
208140,0.071079377
208144,0.071176249
208149,0.069160848
208156,0.071046107
208166,0.067065155
208168,0.067134148
208170,0.07049771
208172,0.070736272
208178,0.07049131
208193,0.067744221
208195,0.062143555
208211,0.008266042
208213,0.070751113
208229,0.070932722
208231,0.06880357
208235,0.071165883
208238,0.068489013
208240,0.07090774
208249,0.066813321
208262,0.071033632
208263,0.067065155
208270,0.069167662
208288,0.06903309
208292,0.066292293
208302,0.070406345
208303,0.070743348
208312,0.062964559
208317,0.070880697
208322,0.070989887
208331,0.070952149
208336,0.07499767
208337,0.070284379
208339,0.071028678
208346,0.071087605
208353,0.070991962
208358,0.063724359
208359,0.070991962
208360,0.071063053
208370,0.071099261
208373,0.071069648
208390,0.069668502
208391,0.071193128
208394,0.065073573
208396,0.065633852
208397,0.0507517
208398,0.070933145
208400,0.01408472
208410,0.05885609
208420,0.070837185
208421,0.070762408
208431,0.070956126
208450,0.070721525
208451,0.071043813
208455,0.072390916
208478,0.070882004
208479,0.018069539
208482,0.065073573
208502,0.066748355
208516,0.067756481
208518,0.069064832
208534,0.071048186
208550,0.067988922
208551,0.069075055
208566,0.071149241
208567,0.071082896
208575,0.071083615
208576,0.070825297
208588,0.069308487
208590,0.071148863
208595,0.070991962
208619,0.068638008
208620,0.071125869
208627,0.070943598
208629,0.07118763
208642,0.069355828
208645,0.070822306
208661,0.06197099
208662,0.070393723
208679,0.071197462
208681,0.040447718
208689,0.071047423
208696,0.071010641
208701,0.070660857
208707,0.06991966
208719,0.077348068
208720,0.070502057
208730,0.067988372
208748,0.070038293
208753,0.070747514
208755,0.065505937
208769,0.071175465
208775,0.057380827
208785,0.058231355
208796,0.070982831
208806,0.067106272
208815,0.067216757
208830,0.067763299
208833,0.071093751
208837,0.071072328
208842,0.015218045
208860,0.066984866
208874,0.070576139
208886,0.070905694
208897,0.070272466
208898,0.070836794
208905,0.070650489
208907,0.068524417
208924,0.070670869
208925,0.071104617
208933,0.070603599
208941,0.07016281
208948,0.070248961
208960,0.007680059
208962,0.064635343
208963,0.070106586
208965,0.070602438
208973,0.069675936
208974,0.065356902
208986,0.069703853
208992,0.070743348
208995,0.070723569
209001,0.069003153
209006,0.069969582
209012,0.071032933
209022,0.067970157
209055,0.067538944
209056,0.069859083
209057,0.069231101
209060,0.069758692
209067,0.063409863
209071,0.070574299
209078,0.070653391
209080,0.071199435
209094,0.070898098
209097,0.069938718
209098,0.071206057
209101,0.071789972
209108,0.06984777
209109,0.070752759
209111,0.067063003
209116,0.070694028
209117,0.071051776
209121,0.065801887
209126,0.064616622
209127,0.071130251
209141,0.061081795
209142,0.070311184
209159,0.071063641
209164,0.071147011
209168,0.068205858
209177,0.064671957
209197,0.071122603
209202,0.070905978
209209,0.06238727
209211,0.071076614
209233,0.045992348
209234,0.070631942
209253,0.071130251
209260,0.052695263
209263,0.068176406
209268,0.070321058
209275,0.071076276
209288,0.070573818
209298,0.069182268
209305,0.070053275
209326,0.07112477
209340,0.063364716
209352,0.071295097
209362,0.069740451
209367,0.070893121
209369,0.070743348
209377,0.06892619
209387,0.070773722
209392,0.070991962
209393,0.068504469
209420,0.064363843
209423,0.071017693
209457,0.069999219
209458,0.070662905
209470,0.067819133
209479,0.066885266
209483,0.071074746
209488,0.070879856
209489,0.070156234
209497,0.067863585
209504,0.068457477
209510,0.071095961
209513,0.070901176
209547,0.071249396
209549,0.068052325
209556,0.071197016
209561,0.070068892
209565,0.071026611
209591,0.070905694
209595,0.071242506
209596,0.070963003
209608,0.071263432
209628,0.070434011
209643,0.063901406
209645,0.070891445
209651,0.071361217
209659,0.070916294
209660,0.069781866
209661,0.071167566
209665,0.070527996
209682,0.071179614
209687,0.003540033
209689,0.070743348
209699,0.070942661
209705,0.068919669
209707,0.067945371
209713,0.070977066
209717,0.060869703
209718,0.069971999
209723,0.071079625
209727,0.068808001
209729,0.07101802
209739,0.070163462
209741,0.070651895
209744,0.068376775
209748,0.068475024
209749,0.071019861
209758,0.067397872
209761,0.062110295
209764,0.071092305
209772,0.07119541
209773,0.070963003
209794,0.0713747
209795,0.070757169
209814,0.070914228
209828,0.07100107
209838,0.071069982
209839,0.069976287
209845,0.069867116
209855,0.069284996
209862,0.07034588
209869,0.069534364
209872,0.044496818
209879,0.071137213
209881,0.071024225
209882,0.070757787
209893,0.070743348
209913,0.068437727
209918,0.070951576
209920,0.301847426
209921,0.070893396
209929,0.07047252
209943,0.301847426
209957,0.069513149
209960,0.07112477
209962,0.070447323
209969,0.070787808
209980,0.070980532
209986,0.067670231
209989,0.071084733
209990,0.071085322
209991,0.068919669
210007,0.071112364
210016,0.071171783
210018,0.071164893
210019,0.070456497
210020,0.069581288
210036,0.06944504
210050,0.070752759
210080,0.070119932
210084,0.071091243
210089,0.070655292
210104,0.070708409
210129,0.071242202
210135,0.066134055
210137,0.065073573
210140,0.06997079
210145,0.04454761
210146,0.071196187
210147,0.071004658
210152,0.071163452
210157,0.071130084
210158,0.067285552
210164,0.060891556
210170,0.071211022
210171,0.071020361
210173,0.070135412
210174,0.071873613
210176,0.070671455
210190,0.035202477
210191,0.069999219
210195,0.071137985
210196,0.069458344
210201,0.070035462
210211,0.071043879
210231,0.071083615
210239,0.071215651
210241,0.054922343
210242,0.068504469
210255,0.070929716
210278,0.068284561
210283,0.064406116
210284,0.064034213
210304,0.070779249
210307,0.065509686
210330,0.066125184
210332,0.071059736
210350,0.070743348
210379,0.068235595
210385,0.070871528
210401,0.07050603
210405,0.05861624
210413,0.070436054
210414,0.070643716
210415,0.068681331
210419,0.070940103
210429,0.070409158
210467,0.071252276
210481,0.07108753
210482,0.06010056
210492,0.06041114
210502,0.070393765
210523,0.071186334
210525,0.070996893
210529,0.071088845
210538,0.069089355
210543,0.071046732
210549,0.070966635
210551,0.071729945
210555,0.070894653
210558,0.068592301
210591,0.070946813
210597,0.070670869
210599,0.064838736
210610,0.067872469
210616,0.069630116
210618,0.068504469
210622,0.070993224
210639,0.071079377
210645,0.071089966
210650,0.060256727
210672,0.058988308
210676,0.070093713
210683,0.071167878
210697,0.069419733
210701,0.070979501
210706,0.070557347
210712,0.070743348
210717,0.070991962
210728,0.071083363
210729,0.070751377
210730,0.071645352
210731,0.067860794
210733,0.0713669
210735,0.059504948
210742,0.070175715
210748,0.051012881
210749,0.0716668
210758,0.068681331
210767,0.071034579
210769,0.070905978
210777,0.070858513
210789,0.06908247
210791,0.071082896
210794,0.071857327
210811,0.068303572
210814,0.064228982
210821,0.071025352
210833,0.000475014
210835,0.072407542
210859,0.070090971
210862,0.001881117
210870,0.070939378
210886,0.058609264
210893,0.076340351
210901,0.071546983
210906,0.068702163
210913,0.069724828
210953,0.071185993
210961,0.064835878
210962,0.068205858
210966,0.070974235
210983,0.071164944
211000,0.068205858
211025,0.070991962
211036,0.071071566
211043,0.067923902
211062,0.066238384
211076,0.070944779
211085,0.068205858
211096,0.067065155
211097,0.07002804
211098,0.067065155
211103,0.064524355
211108,0.070607727
211131,0.071230839
211135,0.064542137
211139,0.050581373
211146,0.027988429
211150,0.060804197
211158,0.048513815
211170,0.069921749
211177,0.069248248
211183,0.070991962
211187,0.070670869
211191,0.069989206
211194,0.071013712
211196,0.071775912
211203,0.071161896
211209,0.071087518
211210,0.071405876
211211,0.071041857
211232,0.071086594
211244,0.070991962
211263,0.070945929
211264,0.072303034
211270,0.069034907
211278,0.071099261
211292,0.070743348
211293,0.078950661
211295,0.071105843
211296,0.070524973
211308,0.070946561
211310,0.07135219
211312,0.070743348
211325,0.070919076
211326,0.01651887
211330,0.070880327
211333,0.06945063
211341,0.071182752
211342,0.020110399
211350,0.071016072
211355,0.070901769
211357,0.070040648
211358,0.071110904
211362,0.068298879
211377,0.070377262
211378,0.071170536
211379,0.071060352
211384,0.070151206
211395,0.071082359
211398,0.070743348
211399,0.065755191
211417,0.070858513
211419,0.068392224
211420,0.070654012
211439,0.070926772
211442,0.069829803
211451,0.063849279
211457,0.070743348
211469,0.070757787
211483,0.070824902
211505,0.070764507
211508,0.070244557
211509,0.068205858
211510,0.070710467
211526,0.067096995
211547,0.068140137
211548,0.071607191
211550,0.066450875
211551,0.060573753
211553,0.071136982
211562,0.069999622
211563,0.068035528
211564,0.071255261
211565,0.069793072
211571,0.070763213
211572,0.070398631
211577,0.077791623
211580,0.070830779
211609,0.071028678
211625,0.070738735
211635,0.071413314
211646,0.069013055
211660,0.071261801
211670,0.069444724
211672,0.070679297
211688,0.070725104
211694,0.068843806
211696,0.070743348
211711,0.071363272
211718,0.069262477
211732,0.070670869
211735,0.064725955
211736,0.071076643
211740,0.071427222
211741,0.06960561
211746,0.070826648
211751,0.066440452
211754,0.069734061
211770,0.071067165
211771,0.071067423
211787,0.071693302
211788,0.070469837
211802,0.071097519
211804,0.065336009
211810,0.071088031
211832,0.071272507
211839,0.070551065
211860,0.070905978
211863,0.071382564
211866,0.063087747
211869,0.069302152
211872,0.065222656
211894,0.070991962
211901,0.070931066
211902,0.070991962
211903,0.070751377
211946,0.070263592
211950,0.071163175
211959,0.07010291
211964,0.070824519
211965,0.063696948
211979,0.069700232
211983,0.071185829
211986,0.068681331
211987,0.070835304
211988,0.069440122
211999,0.052339138
212002,0.069661819
212004,0.044828634
212009,0.069999219
212015,0.070435651
212023,0.070884079
212048,0.068205858
212055,0.070872702
212067,0.058733549
212079,0.070607727
212080,0.071100974
212083,0.069813462
212085,0.064921046
212088,0.07618767
212089,0.070424062
212092,0.071082973
212097,0.062029198
212124,0.069506076
212132,0.070562559
212136,0.071045052
212144,0.07084952
212145,0.07105288
212167,0.000866126
212174,0.070991962
212175,0.076605121
212187,0.069206599
212191,0.071193827
212194,0.070983243
212238,0.069185195
212242,0.069870336
212245,0.07070508
212258,0.064271663
212262,0.07002804
212277,0.071158233
212283,0.07105213
212287,0.05953931
212288,0.071244113
212289,0.064321966
212293,0.070694028
212296,0.070838271
212300,0.070835304
212303,0.071104477
212326,0.061098958
212327,0.070955451
212328,0.070497286
212329,0.005809239
212339,0.070620212
212340,0.070922573
212343,0.060654966
212360,0.070782876
212389,0.070883251
212401,0.07088445
212407,0.066346298
212409,0.070983244
212422,0.040054728
212424,0.071184228
212440,0.068093382
212441,0.070963003
212443,0.070947301
212448,0.058867239
212472,0.071189475
212478,0.071092244
212481,0.048717859
212493,0.070662445
212508,0.071234127
212511,0.060459032
212525,0.070427191
212531,0.071091601
212533,0.071049409
212555,0.07115938
212592,0.003943194
212610,0.071248734
212621,0.068681331
212629,0.066344102
212635,0.070970526
212636,0.070316397
212637,0.070013137
212643,0.071015195
212648,0.071116897
212654,0.06487944
212655,0.071318928
212660,0.071165778
212661,0.071095961
212664,0.070991962
212669,0.027470424
212670,0.070991962
212674,0.0713162
212676,0.069983834
212690,0.07003959
212691,0.060985901
212696,0.062363298
212710,0.069807459
212712,0.069681331
212716,0.069203287
212718,0.070102992
212720,0.070856217
212723,0.070643716
212730,0.05619125
212740,0.040316879
212747,0.070991962
212763,0.070443227
212773,0.070350706
212775,0.070660747
212776,0.070998014
212777,0.070977215
212781,0.068205858
212782,0.071408398
212785,0.071097284
212786,0.070991962
212795,0.064051661
212800,0.066931794
212818,0.071046107
212834,0.069495565
212837,0.013746952
212841,0.067384546
212842,0.067819263
212847,0.070607727
212848,0.051579989
212851,0.067418463
212865,0.071098358
212866,0.061563587
212874,0.067744262
212880,0.07241332
212894,0.071142932
212897,0.071115913
212912,0.070743348
212913,0.069456368
212916,0.070505236
212917,0.065940766
212933,0.070743348
212935,0.06840802
212936,0.07110115
212950,0.071169054
212957,0.066420307
212958,0.07117498
212961,0.065509686
212962,0.065509686
212963,0.071014744
212964,0.071141985
212968,0.070909776
212969,0.07112236
212976,0.069908518
212978,0.00953052
212983,0.071202666
212993,0.071108462
213004,0.062691065
213008,0.071034331
213014,0.028247076
213018,0.062013084
213021,0.056715743
213024,0.066196515
213045,0.07004864
213054,0.070821161
213059,0.068681331
213076,0.070663962
213095,0.064564179
213096,0.070983243
213100,0.070705987
213101,0.073223623
213109,0.067712903
213111,0.076089884
213116,0.070435163
213133,0.071499287
213140,0.070405799
213141,0.070547677
213143,0.071340364
213150,0.070977215
213152,0.071014487
213158,0.070879473
213159,0.07011621
213166,0.070926438
213167,0.070865175
213170,0.071021868
213178,0.07105451
213179,0.068999783
213189,0.077148506
213196,0.070723836
213201,0.071071449
213203,0.070206789
213204,0.070767805
213205,0.07100546
213206,0.068976172
213207,0.070813105
213208,0.071086538
213212,0.070001851
213214,0.069786641
213220,0.006234018
213240,0.070687679
213244,0.070551418
213263,0.070865727
213264,0.070695524
213265,0.01433424
213270,0.069281377
213283,0.070983123
213287,0.071090513
213292,0.07081648
213295,0.0699163
213299,0.068205858
213303,0.069500201
213307,0.071116808
213308,0.06879561
213312,0.071106313
213313,0.000440019
213316,0.070102992
213317,0.071239722
213338,0.070901165
213357,0.00050743
213368,0.066395128
213374,0.0705486
213375,0.070634089
213386,0.071146453
213390,0.071160594
213393,0.071006237
213401,0.071084081
213423,0.067918017
213430,0.068675453
213431,0.064228982
213447,0.07103725
213465,0.069064832
213468,0.070371195
213473,0.068317486
213475,0.070945995
213476,0.070834217
213482,0.068708887
213493,0.069912028
213531,0.069780528
213534,0.069130743
213542,0.070014052
213546,0.070036643
213569,0.07023928
213570,0.070983038
213588,0.071016465
213591,0.069123053
213595,0.070452673
213597,0.070367329
213598,0.067792459
213604,0.071180769
213622,0.070988021
213623,0.070840106
213633,0.059368224
213639,0.055250869
213641,0.071116409
213649,0.063409863
213671,0.06776688
213675,0.071169095
213679,0.070291131
213680,0.070953193
213684,0.070607727
213685,0.071146637
213689,0.071146773
213691,0.072663069
213693,0.073161669
213712,0.036937327
213717,0.07090576
213734,0.070991962
213739,0.073186013
213765,0.070692996
213775,0.070021789
213776,0.067806137
213804,0.070991962
213808,0.046581917
213818,0.071123251
213821,0.067080764
213829,0.070898942
213836,0.072932424
213838,0.061315532
213843,0.071174379
213854,0.06143905
213859,0.070991962
213862,0.071125984
213874,0.067316493
213878,0.070489022
213886,0.065644477
213888,0.070647152
213892,0.065073573
213910,0.070449737
213921,0.071032933
213926,0.071100133
213928,0.071032694
213935,0.07108094
213949,0.069923967
213957,0.070969682
213959,0.070588527
213967,0.070757251
213974,0.071032047
213975,0.070781908
213983,0.070648289
213984,0.070905978
213998,0.071100133
214004,0.070628561
