SK_ID_CURR,TARGET
148294,0.063005525
148314,0.069960824
148319,0.060666104
148320,0.077085692
148322,0.06672572
148323,0.061011698
148325,0.069083958
148333,0.09312025
148339,0.066469582
148359,0.060108299
148361,0.072522194
148364,0.084032512
148380,0.063581465
148382,0.074187101
148386,0.070059417
148393,0.087637553
148394,0.075251362
148404,0.068272026
148419,0.057516497
148423,0.084699176
148437,0.059721098
148440,0.060760106
148448,0.058793434
148449,0.060838827
148450,0.062821478
148451,0.058301943
148458,0.066355048
148471,0.063796938
148475,0.060348621
148476,0.066912171
148497,0.060143227
148511,0.061503938
148512,0.074008604
148534,0.063055837
148545,0.077163972
148557,0.06535084
148564,0.062563032
148570,0.060098603
148586,0.071928239
148596,0.068712175
148600,0.07718611
148607,0.060089549
148609,0.064074013
148622,0.060102674
148623,0.061176321
148625,0.072604862
148626,0.068534418
148628,0.065160951
148632,0.057914137
148639,0.067740873
148643,0.074075511
148644,0.073033977
148680,0.067955575
148702,0.073029407
148716,0.076014873
148717,0.062081045
148726,0.084865695
148738,0.073094146
148746,0.062505945
148749,0.072109786
148750,0.073001474
148769,0.059606133
148791,0.080464237
148803,0.058205213
148804,0.061388374
148823,0.064136108
148831,0.071934538
148849,0.072152834
148850,0.061507159
148855,0.06261638
148893,0.07410175
148896,0.06646047
148899,0.067451057
148903,0.071792684
148910,0.062287455
148911,0.069350837
148912,0.082847999
148913,0.069629627
148933,0.074832519
148935,0.067322375
148937,0.061569467
148946,0.068474785
148955,0.071369765
148980,0.059798053
148996,0.072438358
149015,0.075942444
149025,0.069278998
149028,0.075458742
149029,0.061048235
149035,0.0614011
149050,0.059432618
149051,0.062276955
149052,0.07373831
149056,0.070268523
149062,0.062088662
149067,0.061640807
149076,0.073915437
149090,0.059546633
149106,0.056511967
149107,0.060283208
149118,0.071715094
149119,0.072791059
149130,0.072138129
149154,0.061504006
149157,0.079445754
149158,0.06444895
149160,0.060689287
149163,0.075110464
149164,0.075552505
149165,0.061405984
149166,0.084402939
149214,0.080631724
149231,0.077956143
149236,0.06038536
149237,0.075209806
149246,0.071232966
149247,0.060318532
149253,0.059775017
149254,0.071428733
149265,0.071699897
149266,0.069595115
149277,0.066923035
149283,0.061669711
149289,0.072474071
149310,0.060556469
149314,0.062168826
149318,0.059764575
149319,0.060807313
149320,0.079132932
149321,0.071434048
149333,0.061564654
149337,0.071309524
149338,0.075176119
149341,0.063246007
149342,0.062979651
149349,0.059883383
149351,0.06260073
149354,0.058566059
149360,0.068538908
149362,0.067896374
149366,0.069034133
149372,0.067492114
149376,0.070726868
149388,0.078221636
149393,0.071689126
149401,0.060910313
149405,0.079877532
149412,0.072679367
149415,0.064784381
149416,0.069008815
149430,0.074884708
149435,0.05941887
149436,0.063162019
149444,0.073298868
149456,0.079827267
149471,0.071266947
149480,0.060120846
149481,0.059654784
149490,0.06571668
149491,0.075429953
149503,0.062683603
149512,0.065904927
149524,0.060031688
149525,0.061618809
149532,0.075776378
149533,0.071874251
149536,0.074315865
149540,0.060126588
149548,0.065910413
149563,0.061780883
149568,0.074006669
149569,0.067600841
149570,0.065489229
149582,0.060816068
149584,0.070355257
149587,0.062021477
149592,0.065726768
149596,0.089312556
149599,0.061188767
149612,0.078838754
149643,0.081737019
149648,0.059536746
149665,0.060204144
149666,0.076706544
149671,0.061152367
149675,0.061043158
149676,0.056182674
149677,0.062848121
149680,0.07543123
149711,0.058705468
149723,0.074031131
149726,0.065562245
149727,0.057663253
149730,0.06549628
149733,0.08832333
149734,0.07102746
149736,0.07809775
149750,0.070280352
149752,0.062342364
149767,0.076153719
149791,0.060005402
149793,0.061773408
149810,0.066132443
149850,0.057563779
149857,0.061502084
149858,0.065157203
149860,0.082904157
149882,0.060352076
149889,0.075168084
149890,0.083874215
149918,0.058384083
149919,0.071403376
149927,0.066773911
149928,0.06225353
149940,0.072912126
149944,0.060628321
149947,0.078701968
149951,0.080624761
149956,0.061339462
149958,0.071997667
149969,0.060263658
149988,0.060331994
149996,0.061508057
150007,0.077546037
150018,0.060456883
150025,0.081876713
150054,0.061000062
150064,0.069417719
150070,0.064455959
150074,0.060135533
150078,0.061724188
150084,0.060815875
150106,0.060399566
150111,0.057472131
150115,0.061255919
150117,0.071096403
150120,0.065622102
150127,0.070360952
150128,0.063889076
150130,0.065681733
150132,0.073363882
150135,0.060099978
150145,0.060980615
150148,0.061892404
150153,0.070271058
150154,0.062789652
150173,0.060121511
150174,0.060939229
150176,0.068341077
150177,0.062112133
150178,0.077779135
150179,0.067374111
150187,0.061734428
150207,0.061009393
150223,0.068535304
150224,0.060360558
150229,0.069096715
150233,0.061410511
150245,0.083717869
150252,0.059443788
150257,0.061929788
150258,0.078165791
150267,0.056336176
150268,0.075819485
150272,0.064416275
150282,0.061671264
150289,0.083626201
150299,0.067552271
150307,0.073211904
150310,0.060367715
150311,0.072293142
150312,0.05767764
150313,0.065076482
150324,0.04939565
150335,0.072406911
150343,0.060632096
150354,0.060268987
150363,0.06953605
150365,0.060933806
150377,0.064727852
150381,0.06026313
150382,0.060843871
150414,0.075304996
150418,0.079337351
150431,0.060238251
150449,0.067647909
150450,0.077648861
150473,0.05966733
150475,0.062541518
150476,0.067829584
150478,0.065640862
150488,0.077256316
150499,0.068568397
150501,0.07527285
150503,0.075958041
150518,0.06124816
150529,0.06031743
150531,0.061209988
150532,0.079641757
150535,0.065234102
150543,0.085580766
150545,0.065750341
150548,0.070216665
150552,0.061886469
150558,0.067234132
150574,0.083214224
150576,0.071678067
150577,0.072016041
150594,0.06217329
150601,0.066071234
150604,0.06151959
150618,0.068871345
150626,0.08737665
150627,0.084393642
150635,0.071387831
150648,0.057308997
150649,0.073920587
150650,0.061344558
150651,0.073049751
150652,0.06997002
150657,0.079385069
150659,0.070459586
150666,0.064715203
150667,0.064922637
150680,0.069346924
150698,0.071008311
150700,0.049595984
150713,0.071448485
150715,0.060474438
150718,0.060991964
150724,0.064355816
150731,0.060216029
150734,0.077065214
150738,0.06276156
150744,0.062027816
150745,0.063346831
150746,0.06824316
150749,0.060688548
150750,0.091623254
150753,0.060876005
150759,0.060313158
150762,0.063306944
150764,0.061420265
150782,0.06375361
150784,0.059373245
150785,0.07989608
150786,0.058702054
150789,0.062035111
150802,0.073051218
150809,0.060010135
150810,0.07271648
150817,0.059398633
150820,0.072509933
150822,0.064151095
150845,0.059170585
150846,0.074988008
150854,0.070856671
150858,0.074927563
150866,0.060278217
150869,0.064914099
150874,0.083194394
150887,0.072562371
150889,0.059520299
150892,0.074013045
150896,0.073272349
150901,0.070770987
150914,0.062547441
150918,0.072683524
150919,0.060592429
150929,0.071360935
150935,0.067827479
150941,0.065833246
150949,0.060928572
150950,0.074280317
150951,0.06780682
150952,0.060948923
150980,0.060631783
150981,0.060279373
150986,0.065590063
150987,0.064295523
151004,0.067909565
151005,0.060826248
151010,0.064707139
151012,0.060107534
151016,0.061634903
151021,0.071571889
151022,0.062727796
151023,0.054140319
151024,0.073819809
151035,0.074635034
151036,0.072247437
151039,0.061116424
151041,0.073779184
151043,0.061823112
151052,0.064718622
151058,0.054617582
151065,0.074180928
151066,0.058640637
151067,0.078006135
151069,0.060663087
151070,0.072316458
151080,0.084862038
151090,0.071293984
151092,0.060515738
151100,0.060651897
151108,0.060861483
151113,0.07454413
151119,0.063252041
151131,0.06011243
151145,0.083393923
151147,0.071071623
151148,0.071355158
151149,0.07486731
151153,0.072180443
151158,0.059447738
151167,0.062554617
151169,0.060229901
151185,0.060860424
151186,0.067963996
151187,0.059879907
151203,0.060808672
151206,0.063544635
151213,0.066412086
151237,0.06713568
151254,0.067537949
151255,0.071664507
151264,0.070509106
151266,0.063426833
151267,0.073108939
151270,0.073687622
151286,0.061014462
151288,0.072961331
151289,0.070601874
151290,0.075949345
151303,0.061566312
151304,0.069073139
151308,0.068156844
151315,0.066053125
151324,0.067492337
151329,0.064800657
151335,0.070563755
151343,0.070612644
151347,0.058678127
151348,0.071718113
151357,0.073319116
151366,0.061785025
151372,0.060573014
151374,0.066988664
151394,0.071408841
151395,0.061364332
151403,0.06132771
151410,0.060735366
151412,0.075491052
151419,0.074068516
151443,0.059376128
151464,0.066698469
151466,0.058109162
151467,0.070864163
151476,0.064973737
151480,0.068863355
151481,0.062616708
151486,0.071229847
151487,0.07744356
151490,0.074094584
151498,0.063432399
151500,0.061549547
151504,0.062599549
151516,0.072069284
151519,0.072578743
151528,0.068218615
151529,0.066354195
151539,0.074272336
151540,0.063552271
151556,0.072305395
151558,0.06263715
151559,0.071158697
151581,0.060092659
151586,0.087321681
151589,0.075490717
151603,0.063554384
151604,0.069636467
151610,0.058236251
151637,0.073615306
151652,0.073853923
151654,0.067175946
151667,0.077011422
151668,0.068212835
151669,0.061155365
151678,0.059809373
151697,0.061091601
151706,0.061074135
151729,0.06054739
151730,0.071100531
151737,0.065007448
151744,0.063063722
151756,0.077661941
151785,0.062182379
151800,0.061664598
151801,0.072280797
151821,0.061953751
151822,0.070347818
151834,0.061296127
151845,0.071804426
151846,0.069327512
151847,0.073500358
151848,0.072627825
151859,0.061830057
151872,0.083047126
151875,0.075267082
151883,0.062402535
151888,0.060626804
151895,0.061776945
151896,0.06278682
151900,0.073820143
151913,0.060148601
151920,0.060472557
151928,0.062142542
151933,0.06029165
151934,0.060480525
151948,0.069854023
151951,0.066149571
151963,0.06600289
151964,0.06833041
151965,0.071999279
151966,0.060115372
151974,0.061062191
151975,0.070927851
151978,0.063193845
151982,0.076080856
151993,0.065581948
152002,0.061711714
152005,0.072841963
152017,0.079563094
152020,0.070068679
152039,0.061554945
152047,0.070287111
152064,0.062498977
152071,0.058868825
152076,0.062750656
152088,0.059385047
152091,0.065033168
152093,0.070533142
152100,0.071633968
152107,0.058755632
152115,0.0601284
152119,0.067762567
152123,0.060679528
152129,0.064326832
152140,0.080974947
152141,0.060217582
152142,0.060334161
152148,0.075327961
152170,0.060484555
152171,0.074017998
152176,0.061591244
152186,0.061677195
152192,0.06245125
152204,0.059555598
152215,0.061507074
152220,0.077723143
152230,0.070232957
152256,0.074960457
152265,0.073177553
152266,0.057777528
152268,0.061769062
152272,0.070745367
152286,0.06470008
152299,0.060423215
152305,0.062613769
152324,0.061874571
152329,0.075461468
152355,0.084569425
152356,0.071424661
152365,0.07303927
152369,0.082179469
152373,0.05968414
152374,0.07362646
152383,0.083891164
152395,0.067202954
152403,0.076584266
152404,0.065295248
152406,0.060056574
152425,0.062527252
152437,0.073042029
152438,0.073082706
152442,0.06059433
152460,0.076262155
152461,0.069668696
152462,0.059453235
152472,0.068345427
152473,0.06005818
152477,0.069527615
152506,0.070187745
152522,0.061557447
152530,0.063195082
152535,0.063228779
152543,0.062518505
152548,0.081937525
152556,0.06140325
152562,0.07183177
152563,0.070255648
152565,0.078555483
152591,0.062135061
152593,0.081755542
152612,0.067172792
152619,0.056866105
152627,0.078896617
152628,0.074708891
152632,0.08085757
152638,0.060313698
152646,0.080194586
152662,0.06275777
152679,0.072409568
152680,0.067082443
152699,0.083257401
152703,0.060173373
152717,0.07077833
152720,0.075494288
152721,0.080991777
152735,0.067248267
152736,0.064298465
152739,0.078092175
152755,0.064739524
152769,0.065797797
152785,0.075187092
152788,0.061650297
152791,0.060593735
152808,0.072449493
152815,0.061824472
152816,0.074308164
152817,0.061961105
152818,0.063711472
152819,0.07275037
152820,0.064618123
152823,0.06279337
152831,0.060972605
152832,0.073927433
152833,0.060606341
152835,0.072491628
152838,0.064287556
152846,0.060125989
152862,0.085770827
152864,0.074497483
152865,0.060759277
152871,0.075479391
152874,0.066156615
152875,0.073412994
152876,0.073273966
152877,0.051965693
152881,0.087405622
152892,0.066145079
152908,0.074981798
152909,0.059663972
152915,0.07991642
152916,0.057319057
152923,0.076066989
152932,0.061533602
152934,0.0631958
152936,0.065451665
152948,0.064087362
152951,0.070406672
152956,0.07495306
152963,0.059940871
152964,0.055168148
152978,0.067934192
152980,0.065296513
152986,0.086099582
153001,0.082322284
153002,0.073448121
153007,0.060350859
153009,0.06014192
153017,0.059470151
153018,0.074323126
153022,0.065292257
153027,0.07423159
153032,0.062606354
153033,0.060618965
153034,0.060253448
153037,0.0844535
153051,0.071262405
153052,0.074772818
153057,0.062226347
153067,0.073069089
153084,0.07549347
153088,0.074873418
153089,0.076772726
153093,0.060789192
153094,0.07258526
153095,0.082177998
153105,0.077606477
153108,0.075473738
153110,0.058907229
153119,0.079777737
153135,0.057271091
153139,0.066245701
153146,0.086252017
153154,0.060766032
153185,0.061008674
153195,0.072879461
153196,0.068566549
153198,0.07449558
153202,0.058082256
153203,0.063803436
153209,0.060546439
153223,0.094199117
153224,0.067235911
153227,0.058447437
153230,0.061795626
153233,0.070218703
153234,0.063329565
153235,0.078163886
153243,0.061098028
153263,0.075213028
153269,0.062213354
153272,0.061078134
153276,0.07419373
153279,0.06684833
153291,0.061402659
153311,0.061580682
153328,0.073959259
153330,0.075385489
153341,0.061423461
153345,0.073840867
153393,0.060380423
153394,0.073001793
153395,0.056877531
153420,0.05986193
153428,0.086683471
153432,0.076250625
153449,0.070783075
153458,0.048010451
153459,0.078167349
153472,0.061684287
153475,0.066534199
153479,0.073326218
153480,0.068087934
153490,0.060443436
153491,0.06837654
153501,0.064231447
153502,0.061553421
153507,0.064745964
153513,0.0732796
153514,0.061008822
153519,0.062516439
153520,0.063712462
153556,0.076230776
153577,0.059956941
153582,0.087293683
153594,0.06274113
153595,0.074119244
153598,0.06171229
153601,0.064591221
153625,0.074798343
153641,0.057982025
153654,0.064785454
153676,0.092060856
153681,0.074454661
153704,0.06826074
153706,0.067254758
153710,0.075920122
153720,0.083424864
153734,0.080548652
153738,0.063733247
153743,0.061862599
153748,0.070710636
153756,0.060254826
153757,0.075315904
153759,0.07281025
153764,0.077190656
153782,0.060794141
153796,0.076389379
153802,0.048904872
153809,0.055718737
153810,0.064643335
153817,0.05908238
153821,0.060088818
153823,0.075973506
153830,0.074609294
153834,0.074705793
153839,0.058658426
153842,0.072278682
153847,0.074122417
153855,0.061451953
153873,0.062047944
153875,0.059849628
153882,0.067332442
153884,0.057914222
153885,0.070867035
153886,0.06173754
153890,0.062980212
153892,0.061074188
153897,0.065223834
153898,0.075373868
153901,0.080757284
153924,0.074802076
153928,0.060411134
153929,0.074309952
153949,0.06016353
153979,0.064012508
153980,0.065332346
153981,0.079075554
154010,0.07990299
154015,0.06134969
154039,0.055970313
154043,0.065751674
154044,0.060214963
154046,0.061628999
154047,0.073197295
154058,0.058461665
154060,0.060092648
154065,0.056104409
154083,0.061723346
154100,0.067119455
154108,0.090973284
154120,0.083126341
154121,0.06024705
154122,0.064711668
154128,0.060415151
154137,0.073025408
154143,0.07072556
154151,0.065915543
154158,0.060245917
154176,0.063138171
154184,0.069628345
154191,0.059962619
154215,0.085333896
154216,0.069987433
154220,0.057743585
154222,0.073867172
154227,0.070982246
154241,0.060109754
154243,0.060830762
154244,0.073312126
154254,0.083743898
154264,0.060109294
154265,0.067575908
154268,0.073042758
154269,0.061631824
154299,0.068549903
154307,0.060221607
154315,0.070264301
154325,0.073660918
154327,0.075137363
154332,0.07804146
154346,0.060157383
154347,0.06511438
154353,0.052974181
154369,0.069596328
154376,0.062445131
154377,0.064286847
154379,0.061430059
154389,0.063558036
154402,0.060114702
154403,0.0750705
154416,0.061045093
154428,0.074257946
154430,0.060308707
154442,0.071557483
154447,0.072768604
154468,0.074148348
154470,0.062661154
154473,0.065684991
154480,0.070647146
154486,0.083006028
154500,0.060500349
154507,0.072088815
154529,0.062258691
154549,0.069924907
154557,0.060092706
154571,0.067964126
154578,0.06424315
154580,0.060869299
154591,0.063809244
154611,0.062781077
154623,0.071465237
154650,0.082160623
154655,0.061835856
154659,0.075295096
154680,0.07276026
154681,0.062760343
154690,0.061296744
154711,0.061019075
154712,0.072866612
154722,0.068800338
154731,0.059400837
154747,0.074084714
154749,0.069191907
154750,0.06113047
154760,0.070605783
154763,0.06905357
154786,0.060586418
154788,0.073629285
154792,0.073073377
154807,0.057780703
154812,0.062603746
154818,0.066836688
154819,0.079632834
154824,0.06863791
154839,0.075677178
154840,0.072676696
154843,0.061168879
154847,0.07267094
154849,0.074960279
154850,0.065490606
154851,0.072317983
154853,0.060275426
154858,0.061243568
154868,0.089354213
154871,0.061831221
154877,0.062840054
154916,0.061150269
154920,0.059194218
154922,0.07488346
154924,0.060390275
154933,0.072990316
154942,0.083082548
154955,0.059521102
154957,0.088587797
154966,0.072789834
154971,0.068575116
154972,0.060773591
154973,0.059887125
154974,0.062374124
154979,0.064862757
154982,0.063100252
154990,0.060020558
154991,0.070677963
154994,0.071729982
154995,0.067679083
155009,0.076949046
155014,0.061057986
155017,0.064159446
155018,0.060124891
155019,0.060030561
155020,0.06161944
155027,0.068548839
155034,0.086353629
155047,0.064431737
155049,0.073077715
155052,0.073357482
155053,0.061959847
155059,0.066179336
155060,0.065574409
155069,0.060117851
155077,0.074022835
155078,0.071756904
155086,0.070445063
155088,0.070693439
155094,0.06138256
155099,0.061218237
155100,0.069929744
155116,0.071539203
155117,0.072622324
155119,0.061916666
155120,0.067000583
155133,0.059294165
155135,0.089723926
155141,0.075487632
155144,0.067614564
155145,0.060146081
155174,0.061733881
155194,0.065149367
155196,0.069342102
155204,0.060426058
155232,0.0751594
155240,0.057403845
155246,0.06067658
155254,0.061076158
155267,0.069876525
155273,0.067612646
155274,0.075210796
155283,0.061658598
155296,0.062825138
155312,0.081876733
155318,0.070561195
155322,0.078737681
155323,0.071097268
155329,0.06454069
155342,0.059911061
155346,0.058537202
155366,0.070104808
155369,0.06971548
155372,0.091281322
155378,0.072714601
155382,0.079076343
155390,0.060228166
155401,0.068937836
155428,0.06152261
155443,0.060751452
155445,0.065721073
155450,0.076450367
155452,0.065429783
155453,0.062465786
155480,0.061784972
155482,0.062319047
155484,0.061382874
155485,0.081090278
155496,0.068158851
155497,0.062430463
155531,0.069531778
155541,0.069475419
155547,0.068083918
155550,0.076479208
155551,0.062724229
155565,0.084658191
155567,0.076193262
155569,0.073588718
155573,0.07161125
155575,0.065356159
155581,0.065777871
155591,0.070083225
155593,0.06364866
155594,0.061955983
155610,0.078695843
155623,0.060075827
155624,0.075835604
155629,0.061004545
155638,0.084720819
155650,0.068362623
155652,0.063768765
155687,0.072309305
155697,0.068701751
155715,0.073284961
155718,0.062623556
155719,0.06892044
155723,0.079814926
155730,0.066397018
155731,0.074119292
155737,0.05801715
155738,0.061892374
155740,0.060111001
155742,0.07527285
155755,0.063003406
155766,0.074081953
155768,0.059795233
155771,0.06038277
155803,0.060658421
155808,0.061331897
155809,0.075484965
155812,0.068238084
155820,0.07656212
155832,0.061623025
155841,0.065364422
155847,0.06490664
155848,0.077218406
155855,0.056708687
155886,0.071447999
155893,0.072007817
155905,0.065698911
155910,0.082208969
155912,0.060374201
155919,0.076413244
155921,0.061596909
155937,0.066216824
155939,0.073236148
155950,0.070517098
155987,0.058614506
155988,0.075220158
156005,0.060838177
156006,0.060092635
156010,0.07908419
156018,0.061163973
156021,0.073467918
156026,0.0707643
156030,0.071689759
156033,0.066128634
156038,0.061165196
156041,0.059970795
156049,0.06009798
156050,0.069935263
156068,0.060893677
156069,0.082803777
156087,0.075143623
156088,0.065018034
156095,0.064651679
156104,0.073265763
156107,0.073187394
156108,0.072432312
156111,0.071277729
156119,0.057786487
156123,0.061440441
156140,0.073959998
156149,0.077391904
156161,0.065205011
156180,0.074301837
156186,0.087383071
156189,0.070319539
156194,0.066891144
156200,0.061500874
156213,0.048232427
156214,0.085182856
156228,0.071559172
156234,0.059823637
156236,0.068517184
156243,0.064128352
156256,0.061971991
156268,0.061898324
156269,0.060123192
156270,0.071779491
156274,0.060328876
156290,0.066633326
156291,0.061741549
156292,0.068851336
156298,0.060906939
156301,0.073721844
156302,0.071079161
156309,0.077338109
156355,0.073115691
156365,0.061117272
156367,0.067405715
156372,0.077076552
156376,0.059965399
156377,0.062818998
156389,0.071953944
156400,0.070622616
156404,0.063795065
156405,0.057100707
156426,0.063009629
156427,0.065104749
156429,0.060696982
156430,0.07505595
156431,0.075454956
156432,0.064863856
156449,0.070656904
156463,0.067722824
156464,0.066023798
156478,0.063388291
156492,0.069378922
156508,0.074507558
156509,0.077474613
156517,0.078941781
156526,0.068054191
156527,0.065573965
156538,0.07247565
156542,0.067862239
156543,0.084750297
156555,0.082225956
156556,0.08378196
156561,0.061768525
156563,0.069717976
156564,0.06590089
156567,0.076366499
156570,0.066470421
156581,0.075493656
156594,0.068567059
156597,0.060851392
156600,0.06624968
156601,0.060879223
156627,0.063328203
156629,0.073080409
156642,0.063420222
156644,0.061288604
156663,0.06347352
156674,0.057916188
156688,0.06482566
156696,0.060542655
156707,0.063606062
156723,0.062713255
156728,0.084104349
156731,0.0601019
156732,0.063764192
156733,0.07517889
156768,0.060467595
156773,0.07622957
156782,0.069212956
156815,0.05606437
156837,0.069941449
156854,0.072960709
156861,0.079720276
156862,0.061247811
156878,0.082794082
156903,0.061792505
156910,0.069550565
156925,0.07371182
156933,0.058345885
156952,0.069297643
156953,0.073604394
156963,0.071718625
156965,0.066862037
156989,0.081183014
156994,0.067748342
156996,0.071772648
157005,0.080471027
157011,0.064182411
157046,0.079226022
157058,0.060027098
157061,0.079230689
157065,0.079314615
157066,0.07208416
157067,0.072836335
157090,0.082697848
157091,0.06596399
157096,0.06130752
157101,0.050764561
157104,0.06044754
157109,0.059880064
157116,0.063401375
157120,0.064673985
157121,0.075169609
157124,0.075445878
157125,0.064218409
157132,0.088344412
157153,0.067238934
157157,0.062379268
157159,0.072658999
157168,0.073151102
157189,0.069357052
157195,0.067478152
157203,0.061466447
157210,0.061774911
157212,0.058992878
157220,0.059622577
157239,0.064149218
157241,0.063947903
157246,0.067596044
157247,0.075791121
157252,0.060560716
157253,0.052580976
157265,0.061300906
157291,0.059750937
157292,0.061066485
157301,0.059615014
157306,0.061662728
157312,0.062098825
157314,0.07222866
157332,0.060598694
157333,0.075168234
157337,0.077910676
157345,0.074910098
157347,0.094784377
157363,0.054819216
157376,0.064490107
157382,0.074783126
157397,0.061590729
157409,0.062014203
157411,0.066738022
157422,0.057753151
157428,0.08111086
157434,0.069492856
157442,0.065998888
157446,0.061641144
157456,0.060152071
157465,0.062751041
157469,0.069046666
157482,0.060417772
157497,0.07347626
157507,0.060252153
157510,0.058535707
157515,0.064940249
157529,0.073943198
157530,0.077790293
157541,0.055182851
157546,0.06078883
157553,0.069363217
157554,0.07293337
157562,0.06921467
157565,0.066043145
157566,0.072544786
157571,0.073289414
157572,0.060903832
157574,0.06203678
157575,0.059999105
157581,0.059615126
157590,0.068914056
157604,0.066493407
157611,0.060303216
157617,0.0723169
157620,0.061264781
157623,0.093538575
157651,0.062280324
157653,0.06049804
157664,0.060648855
157690,0.065527249
157704,0.071961751
157712,0.069514476
157722,0.074560098
157727,0.061587653
157764,0.066962737
157765,0.056741368
157775,0.060996967
157777,0.083984213
157789,0.07949366
157802,0.071039437
157803,0.059889891
157804,0.063557273
157805,0.082461915
157822,0.075489547
157823,0.060624929
157827,0.068499556
157836,0.059673787
157839,0.060119953
157847,0.060974743
157859,0.059402048
157864,0.061069244
157866,0.06566333
157877,0.071440475
157886,0.073447932
157892,0.061012996
157903,0.075955338
157913,0.071781555
157919,0.055259641
157920,0.076306881
157923,0.073815629
157926,0.07073293
157927,0.07490683
157948,0.060161189
157949,0.075741147
157952,0.077922417
157955,0.075410184
157958,0.072005204
157960,0.05965544
157966,0.070203663
157970,0.059849598
157979,0.067883273
157980,0.068761949
157985,0.061723049
157997,0.074513548
157998,0.059269403
158002,0.059706331
158004,0.066171556
158005,0.070087713
158007,0.060952675
158008,0.063069637
158015,0.077173154
158033,0.077378446
158036,0.061789158
158041,0.073742026
158044,0.060678469
158049,0.061788715
158061,0.061625842
158078,0.060866233
158099,0.063683184
158100,0.084121394
158102,0.057572655
158107,0.072307758
158114,0.058182591
158127,0.069165857
158128,0.088567369
158142,0.060607747
158145,0.061498605
158146,0.073564613
158167,0.067831328
158176,0.070695742
158184,0.075546906
158197,0.060712825
158201,0.060307045
158202,0.061055
158205,0.071685612
158208,0.072124103
158211,0.074389125
158215,0.072664555
158218,0.059476212
158221,0.06256839
158223,0.075289383
158230,0.061042995
158234,0.059495745
158235,0.061934648
158245,0.0833917
158254,0.062180927
158267,0.070429762
158277,0.059482421
158283,0.063520244
158289,0.061252027
158290,0.061479358
158298,0.060089977
158307,0.062706264
158332,0.060857467
158336,0.071403795
158342,0.061628491
158344,0.067250612
158347,0.072035619
158352,0.069893689
158354,0.065743357
158355,0.060442572
158357,0.063655487
158365,0.069321202
158366,0.061067941
158367,0.059666656
158368,0.053776213
158384,0.074643356
158388,0.066323074
158395,0.061670228
158413,0.061076926
158425,0.079447861
158426,0.060269902
158432,0.061240385
158444,0.073569136
158453,0.060913386
158454,0.07778917
158459,0.067728306
158462,0.060963567
158468,0.082689373
158469,0.059813971
158470,0.060129313
158483,0.072877349
158485,0.064737465
158490,0.071698951
158494,0.061509861
158500,0.060129819
158503,0.064297914
158504,0.057188603
158519,0.072339889
158523,0.071562504
158527,0.058772323
158533,0.073280929
158535,0.072588816
158539,0.07407264
158544,0.080583252
158547,0.06150431
158551,0.060745849
158552,0.06175652
158560,0.077802697
158616,0.081237215
158638,0.061865891
158642,0.060763523
158651,0.071739651
158653,0.06010087
158677,0.061902533
158683,0.066295008
158687,0.081971545
158693,0.059571688
158700,0.062228404
158703,0.060439085
158705,0.086794371
158706,0.063564175
158708,0.069957584
158712,0.082712867
158714,0.073788236
158715,0.074040631
158752,0.060741901
158753,0.071463268
158763,0.060991388
158764,0.066486437
158767,0.065590944
158770,0.06201799
158781,0.062932096
158789,0.069261503
158790,0.060451055
158791,0.077750458
158795,0.074830497
158796,0.086155327
158800,0.064815254
158806,0.0611562
158807,0.065712617
158815,0.06149371
158824,0.060100043
158828,0.067353424
158831,0.06700765
158840,0.082859706
158841,0.067348319
158847,0.083736239
158856,0.074611934
158858,0.071819161
158884,0.061067098
158885,0.064599325
158891,0.071942248
158898,0.061659641
158911,0.056244523
158913,0.059773337
158918,0.073468131
158926,0.087425235
158929,0.076945544
158939,0.080601509
158940,0.069579103
158952,0.061120571
158963,0.073164361
158973,0.059658702
158977,0.065336291
158988,0.069039096
159013,0.064025667
159016,0.073876041
159018,0.071499077
159024,0.074689781
159034,0.072944112
159035,0.068308783
159039,0.072899341
159049,0.067841759
159056,0.07023133
159068,0.068604322
159078,0.074660318
159099,0.076598803
159103,0.067022351
159106,0.064841322
159113,0.060142926
159117,0.068565626
159124,0.073927433
159132,0.078607048
159139,0.062462151
159142,0.07133532
159145,0.063681081
159147,0.060469298
159174,0.074681088
159201,0.064794176
159203,0.069125227
159212,0.07192932
159214,0.085293035
159221,0.064291352
159240,0.06000047
159241,0.063837581
159242,0.064742402
159244,0.076056872
159250,0.081214624
159275,0.070771862
159284,0.070913748
159293,0.071904194
159295,0.059267268
159301,0.079166912
159310,0.062404875
159314,0.060242889
159318,0.060778333
159333,0.061565875
159334,0.064922058
159335,0.064775083
159337,0.071434692
159338,0.080289978
159340,0.072997187
159361,0.063837774
159384,0.070984159
159402,0.087497083
159421,0.061288543
159424,0.084536543
159425,0.064532401
159426,0.065623562
159439,0.067383546
159445,0.065750631
159449,0.068571766
159460,0.072413711
159475,0.075256044
159481,0.068824647
159483,0.060806421
159494,0.060099339
159504,0.061973307
159512,0.076407643
159522,0.069300803
159524,0.070948385
159526,0.060338993
159528,0.069050556
159547,0.075165674
159555,0.061730529
159562,0.05943449
159563,0.067241738
159565,0.074712381
159569,0.066534895
159578,0.061158219
159579,0.083363866
159581,0.055454572
159594,0.062471871
159598,0.061226422
159604,0.060895917
159605,0.06126393
159620,0.079341477
159631,0.068304538
159633,0.060795259
159659,0.084875455
